run_id,experiment,experiment_variant,kind,track,track_file,controller,controllers,condition,current_profile,seed,status,expected_gates,completed_gates,official_time_s,penalized_time_s,penalties_s,gate_world_collisions,obstacle_collisions,out_of_bounds_events,proximity_events,stuck_events,all_rovers_finished,start_gap_s,min_gate_gap_configured,min_gate_gap_effective,team_elapsed_time_s,team_penalized_time_s,actual_adapter,fallback_used,source_tree_sha256,summary_path,event_path,reproduction_command
clean/horseshoe/rule_gate_baseline/runs/run_001_seed_0,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,0,FINISHED,12,12,193.71,193.71,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_164802_summary.json,clean/horseshoe/rule_gate_baseline/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_164802.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_baseline\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_baseline/runs/run_002_seed_1,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,1,FINISHED,12,12,189.08999999999997,189.08999999999997,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_165224_summary.json,clean/horseshoe/rule_gate_baseline/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_165224.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_baseline\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_baseline/runs/run_003_seed_2,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,2,FINISHED,12,12,202.02599999999998,202.02599999999998,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_165639_summary.json,clean/horseshoe/rule_gate_baseline/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_165639.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_baseline\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_baseline/runs/run_004_seed_3,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,3,FINISHED,12,12,195.16199999999998,195.16199999999998,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_170112_summary.json,clean/horseshoe/rule_gate_baseline/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_170112.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_baseline\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_baseline/runs/run_005_seed_4,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_baseline,"[""rule_gate_baseline""]",,none,4,FINISHED,12,12,192.291,192.291,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_170540_summary.json,clean/horseshoe/rule_gate_baseline/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_170540.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_baseline --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_baseline\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_center_then_commit/runs/run_001_seed_0,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,0,FINISHED,12,12,196.053,196.053,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_171044_summary.json,clean/horseshoe/rule_gate_center_then_commit/runs/run_001_seed_0/Marine_Race_Horseshoe_Bay_20260715_171044.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 0 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_center_then_commit\runs\run_001_seed_0 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_center_then_commit/runs/run_002_seed_1,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,1,FINISHED,12,12,210.20999999999998,210.20999999999998,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_171509_summary.json,clean/horseshoe/rule_gate_center_then_commit/runs/run_002_seed_1/Marine_Race_Horseshoe_Bay_20260715_171509.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 1 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_center_then_commit\runs\run_002_seed_1 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_center_then_commit/runs/run_003_seed_2,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,2,FINISHED,12,12,193.974,193.974,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_171952_summary.json,clean/horseshoe/rule_gate_center_then_commit/runs/run_003_seed_2/Marine_Race_Horseshoe_Bay_20260715_171952.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 2 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_center_then_commit\runs\run_003_seed_2 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_center_then_commit/runs/run_004_seed_3,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,3,FINISHED,12,12,194.238,194.238,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_172419_summary.json,clean/horseshoe/rule_gate_center_then_commit/runs/run_004_seed_3/Marine_Race_Horseshoe_Bay_20260715_172419.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 3 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_center_then_commit\runs\run_004_seed_3 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
clean/horseshoe/rule_gate_center_then_commit/runs/run_005_seed_4,clean,,benchmark,Marine Race Horseshoe Bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,rule_gate_center_then_commit,"[""rule_gate_center_then_commit""]",,none,4,FINISHED,12,12,193.941,193.941,0.0,0,0,0,0,0,True,,,,,,holoocean,False,e7d3107784ea53056febcc3966b267ef59ee6d0f24d523c5c9b9446efca044b8,clean/horseshoe/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_172841_summary.json,clean/horseshoe/rule_gate_center_then_commit/runs/run_005_seed_4/Marine_Race_Horseshoe_Bay_20260715_172841.jsonl,conda run -n ocean python -m marine_race_arena.scripts.run_marine_race --track marine_race_arena/tracks/marine_race_horseshoe_bay.json --benchmark-task clean_gate --controller rule_gate_center_then_commit --adapter holoocean --seed 4 --dt 0.033 --log-dir results\onboard_only_validation\final_20260715\clean\horseshoe\rule_gate_center_then_commit\runs\run_005_seed_4 --duration 560.0 --obstacles none --current-profile none --motion-compensation none --official
