controller,group,episodes,successes,success_rate,success_rate_wilson95_low,success_rate_wilson95_high,full_completions,full_completion_rate,gates_completed_total,gates_expected_total,mean_gates,mean_completion_time_s,median_completion_time_s,completion_time_ci_low,completion_time_ci_high,mean_time_per_gate_s,mean_penalized_time_s,collision_events,collision_frames,collision_episodes,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episodes,wrong_direction_events,wrong_direction_episodes,previous_gate_returns,missed_gate_attempts,stuck_events,safety_event_episodes,mean_action_jerk,mean_path_length_m,timeouts,timeout_rate,mean_inference_ms
bc_v3,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0374,5.9371,0,0.0,73.9321
bc_v3,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,9.0625,9.1,8.5649,9.5601,4.5312,9.0625,0,0,0,0,0,0,0,0,0,0,0,0,0.0202,9.697,0,0.0,54.2129
bc_v3,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,22.6625,20.1,15.9267,29.3983,11.3313,22.6625,0,0,0,0,0,0,0,0,0,0,0,0,0.0301,11.9215,0,0.0,78.0116
bc_v3,two_gate_right,8,7,0.875,0.5291,0.9776,7,0.875,15,16,1.875,16.3429,17.2,13.427,19.2587,8.1714,16.3429,0,0,0,0,0,0,0,0,0,0,0,0,0.0277,12.2297,1,0.125,67.2398
bc_v3,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,18.225,14.6,9.9029,26.5471,9.1125,18.225,0,1,0,0,0,0,0,0,0,0,0,0,0.0261,12.2549,0,0.0,57.6238
bc_v3,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,14.0375,13.85,11.9493,16.1257,7.0187,14.0375,0,0,0,0,0,0,0,0,0,0,0,0,0.0252,10.6338,0,0.0,62.3761
bc_v3,three_gate_sequence,8,6,0.75,0.4093,0.9285,6,0.75,22,24,2.75,36.0333,35.2,24.5889,47.4777,12.0111,46.0333,12,102,1,0,0,0,0,0,0,2,0,1,0.0311,16.5778,0,0.0,62.6147
bc_v3,three_gate_s_shape,8,4,0.5,0.2152,0.7848,4,0.5,16,24,2.0,45.15,44.95,41.8317,48.4683,15.05,75.15,24,201,2,0,0,0,0,0,0,4,0,2,0.034,16.0076,0,0.0,74.5503
bc_v3,official_horseshoe_bay,5,0,0.0,0.0,0.4345,0,0.0,24,60,4.8,,,,,,,11,99,2,142,1401,3,0,0,1,1,0,3,0.0455,136.0905,4,0.8,57.2924
bc_v3,official_vertical_serpent,5,0,0.0,0.0,0.4345,0,0.0,34,85,6.8,,,,,,,302,2776,5,326,3252,1,8,3,1,3,1,5,0.0495,172.4931,2,0.4,61.9744
bc_v3,official_mixed_endurance,5,0,0.0,0.0,0.4345,0,0.0,23,110,4.6,,,,,,,887,8830,2,0,0,0,2,1,0,4,1,2,0.0475,88.3181,1,0.2,54.9609
bc_v3,ALL_non_official,64,57,0.8906,0.791,0.946,57,0.8906,125,136,1.9531,20.8796,17.3,17.4236,24.3356,9.0901,24.5531,36,304,3,0,0,0,0,0,0,6,0,3,0.029,11.9074,1,0.0156,66.3201
bc_v3,ALL_official,15,0,0.0,0.0,0.2039,0,0.0,81,255,5.4,,,,,,,1200,11705,9,468,4653,4,10,4,2,8,2,10,0.0475,132.3006,7,0.4667,58.0759
bc_v3,ALL_episodes,79,57,0.7215,0.6142,0.8083,57,0.7215,206,391,2.6076,20.8796,17.3,17.4236,24.3356,9.0901,24.5531,1236,12009,12,468,4653,4,10,4,2,14,2,13,0.0325,34.7669,8,0.1013,64.7548
hybrid,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0239,5.631,0,0.0,113.5716
hybrid,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,8.5375,8.55,8.4286,8.6464,4.2687,8.5375,0,0,0,0,0,0,0,0,0,0,0,0,0.0111,9.6484,0,0.0,90.172
hybrid,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,17.9375,17.45,14.5118,21.3632,8.9688,17.9375,0,0,0,0,0,0,0,0,0,0,0,0,0.0271,11.0192,0,0.0,119.2417
hybrid,two_gate_right,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,17.525,14.85,12.8141,22.2359,8.7625,17.525,0,0,0,0,0,0,0,0,0,0,0,0,0.0235,11.2408,0,0.0,95.8307
hybrid,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,30.7875,18.15,5.6612,55.9138,15.3938,50.1625,31,288,1,0,0,0,0,0,0,0,0,1,0.0266,12.4461,0,0.0,91.2174
hybrid,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,15.6375,11.75,6.2626,25.0124,7.8187,15.6375,0,0,0,0,0,0,0,0,0,0,0,0,0.0176,10.5549,0,0.0,96.5976
hybrid,three_gate_sequence,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,24.0375,24.0,22.2198,25.8552,8.0125,26.5375,4,41,1,0,0,0,0,0,0,0,0,1,0.0175,17.1091,0,0.0,102.8896
hybrid,three_gate_s_shape,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,41.45,39.3,37.8447,45.0553,13.8167,41.45,0,0,0,0,0,0,0,0,0,0,0,0,0.0229,20.2639,0,0.0,105.8509
hybrid,official_horseshoe_bay,5,5,1.0,0.5655,1.0,5,1.0,60,60,12.0,225.9,231.0,207.5406,244.2594,18.825,225.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0299,100.1447,0,0.0,91.0257
hybrid,official_vertical_serpent,5,4,0.8,0.3755,0.9638,4,0.8,81,85,16.2,319.775,294.05,233.6948,405.8552,18.8103,341.025,17,154,1,0,0,0,0,0,0,0,0,1,0.0316,133.0967,1,0.2,90.5787
hybrid,official_mixed_endurance,5,4,0.8,0.3755,0.9638,4,0.8,109,110,21.8,565.975,587.8,449.3616,682.5884,25.7261,583.475,14,86,1,0,0,0,0,0,0,1,0,1,0.0336,226.7789,0,0.0,84.9747
hybrid,ALL_non_official,64,64,1.0,0.9434,1.0,64,1.0,136,136,2.125,22.2732,17.5,18.1784,26.368,9.5774,25.3982,35,329,2,0,0,0,0,0,0,0,0,2,0.0213,12.2392,0,0.0,101.9214
hybrid,ALL_official,15,13,0.8667,0.6212,0.9626,13,0.8667,250,255,16.6667,359.4231,291.0,265.1732,453.673,20.9439,371.3462,31,240,2,0,0,0,0,0,0,1,0,2,0.0317,153.3401,1,0.0667,88.8597
hybrid,ALL_episodes,79,77,0.9747,0.9123,0.993,77,0.9747,386,391,4.8861,85.7942,21.7,50.6958,120.8927,11.7189,90.5768,66,569,4,0,0,0,0,0,0,1,0,4,0.0233,39.0305,1,0.0127,99.4414
ppo_1000814,single_gate_retention,8,8,1.0,0.6756,1.0,8,1.0,8,8,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.0462,5.8546,0,0.0,50.4623
ppo_1000814,two_gate_straight,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,6.575,6.55,6.3438,6.8062,3.2875,6.575,0,0,0,0,0,0,0,0,0,0,0,0,0.0341,10.0426,0,0.0,66.676
ppo_1000814,two_gate_left,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,8.9625,8.25,7.4357,10.4893,4.4813,8.9625,0,0,0,0,0,0,0,0,0,0,0,0,0.0459,10.8649,0,0.0,60.1928
ppo_1000814,two_gate_right,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,11.025,10.0,9.2407,12.8093,5.5125,11.025,0,0,0,0,0,0,0,0,0,0,0,0,0.0452,11.6287,0,0.0,70.2626
ppo_1000814,vertical_low_to_high,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,10.9,10.5,8.7612,13.0388,5.45,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0.0478,12.2466,0,0.0,56.7115
ppo_1000814,vertical_high_to_low,8,8,1.0,0.6756,1.0,8,1.0,16,16,2.0,12.325,10.95,6.8028,17.8472,6.1625,12.325,0,0,0,0,0,0,0,0,0,0,0,0,0.0403,11.2973,0,0.0,62.8884
ppo_1000814,three_gate_sequence,8,6,0.75,0.4093,0.9285,6,0.75,22,24,2.75,28.1333,28.75,25.5134,30.7533,9.3778,42.3,46,420,5,0,0,0,0,0,0,2,0,5,0.0408,18.856,0,0.0,62.8042
ppo_1000814,three_gate_s_shape,8,8,1.0,0.6756,1.0,8,1.0,24,24,3.0,43.325,41.0,33.9767,52.6733,14.4417,112.075,110,1028,8,0,0,0,0,0,0,0,0,8,0.0437,21.7055,0,0.0,56.5005
ppo_1000814,official_horseshoe_bay,5,4,0.8,0.3755,0.9638,4,0.8,53,60,10.6,161.275,161.3,155.9167,166.6333,13.4396,162.525,1,3,1,33,327,1,0,0,0,1,0,2,0.0526,100.2085,0,0.0,57.383
ppo_1000814,official_vertical_serpent,5,0,0.0,0.0,0.4345,0,0.0,17,85,3.4,,,,,,,101,848,4,0,0,0,1,1,1,5,0,4,0.0513,35.4248,0,0.0,61.1207
ppo_1000814,official_mixed_endurance,5,0,0.0,0.0,0.4345,0,0.0,25,110,5.0,,,,,,,1414,13945,4,0,0,0,1,1,1,4,4,4,0.0469,64.3564,1,0.2,55.8247
ppo_1000814,ALL_non_official,64,62,0.9688,0.893,0.9914,62,0.9688,134,136,2.0938,16.9204,10.3,13.3037,20.537,6.8694,28.6796,156,1448,13,0,0,0,0,0,0,2,0,13,0.043,12.812,0,0.0,60.8123
ppo_1000814,ALL_official,15,4,0.2667,0.109,0.5195,4,0.2667,95,255,6.3333,161.275,161.3,155.9167,166.6333,13.4396,162.525,1516,14796,9,33,327,1,2,2,2,10,4,10,0.0503,66.6632,1,0.0667,58.1095
ppo_1000814,ALL_episodes,79,66,0.8354,0.7385,0.9012,66,0.8354,229,391,2.8987,26.8759,11.0,16.7991,36.9526,7.3226,37.9103,1672,16244,22,33,327,1,2,2,2,12,4,23,0.0444,23.0369,1,0.0127,60.2991
