controller_a,controller_b,groups,paired_episodes,a_successes,b_successes,a_full_completions,b_full_completions,only_a_finished,only_b_finished,reliability_sign_test_p,time_delta_mean_s,time_delta_ci_low,time_delta_ci_high,a_faster_episodes,b_faster_episodes,time_sign_test_p,jerk_delta_mean,path_length_delta_mean_m,a_safety_events,b_safety_events
bc_v3,rule_gate_center_then_commit,all,79,57,78,57,78,0,21,0.0,2.8429,0.7923,4.8934,11,37,0.00022,0.0093,0.3707,1714,3
hybrid,rule_gate_center_then_commit,all,79,77,78,77,78,1,2,1.0,8.5103,1.0055,16.015,32,35,0.80719,0.0,0.3523,66,3
ppo_1000814,rule_gate_center_then_commit,all,79,66,78,66,78,0,12,0.00049,-6.7724,-10.914,-2.6309,44,13,5e-05,0.0211,1.0705,1707,3
ppo_525678,rule_gate_center_then_commit,all,79,67,78,67,78,0,11,0.00098,-7.0153,-10.1138,-3.9167,48,11,0.0,0.0231,2.0865,1545,3
ppo_900462,rule_gate_center_then_commit,all,79,64,78,64,78,0,14,0.00012,-7.05,-11.5853,-2.5147,50,6,0.0,0.019,1.2132,363,3
ppo_1000814,ppo_525678,all,79,66,67,66,67,1,2,1.0,1.493,-0.1422,3.1281,26,31,0.59664,-0.0019,-1.0106,1707,1545
ppo_1000814,ppo_900462,all,79,66,64,66,64,5,3,0.72656,1.0019,-1.7856,3.7893,27,25,0.88988,0.0021,0.4533,1707,363
ppo_525678,ppo_900462,all,79,67,64,67,64,6,3,0.50781,0.7038,-0.5271,1.9347,22,31,0.27168,0.004,1.5279,1545,363
ppo_1000814,hybrid,all,79,66,77,66,77,0,11,0.00098,-9.1259,-14.4127,-3.839,45,13,3e-05,0.0211,1.0217,1707,66
ppo_525678,hybrid,all,79,67,77,67,77,0,10,0.00195,-9.478,-14.1122,-4.8437,46,13,2e-05,0.023,2.0411,1545,66
ppo_900462,hybrid,all,79,64,77,64,77,0,13,0.00024,-12.3196,-17.0321,-7.6072,53,3,0.0,0.019,0.9631,363,66
bc_v3,rule_gate_center_then_commit,single_gate_retention,8,8,8,8,8,0,0,,,,,0,0,,0.0082,0.2859,0,0
bc_v3,rule_gate_center_then_commit,two_gate_straight,8,8,8,8,8,0,0,,0.4375,-0.068,0.943,1,7,0.07031,0.0115,0.0526,0,0
bc_v3,rule_gate_center_then_commit,two_gate_left,8,8,8,8,8,0,0,,4.1375,-5.6997,13.9747,2,5,0.45312,0.0051,0.5739,0,0
bc_v3,rule_gate_center_then_commit,two_gate_right,8,7,8,7,8,0,1,1.0,2.2857,-1.3721,5.9435,2,5,0.45312,0.0055,0.1564,0,0
bc_v3,rule_gate_center_then_commit,vertical_low_to_high,8,8,8,8,8,0,0,,0.5625,-5.7797,6.9047,2,6,0.28906,0.0017,0.8314,0,0
bc_v3,rule_gate_center_then_commit,vertical_high_to_low,8,8,8,8,8,0,0,,3.1,0.9059,5.2941,1,7,0.07031,0.0101,0.1673,0,0
bc_v3,rule_gate_center_then_commit,three_gate_sequence,8,6,8,6,8,0,2,0.5,9.6833,-1.5347,20.9013,1,5,0.21875,0.0118,1.2036,12,0
bc_v3,rule_gate_center_then_commit,three_gate_s_shape,8,4,8,4,8,0,4,0.125,-0.175,-7.622,7.272,2,2,1.0,0.009,-0.6185,24,0
bc_v3,rule_gate_center_then_commit,official_horseshoe_bay,5,0,5,0,5,0,5,0.0625,,,,0,0,,0.0164,,153,0
bc_v3,rule_gate_center_then_commit,official_vertical_serpent,5,0,5,0,5,0,5,0.0625,,,,0,0,,0.0169,,636,0
bc_v3,rule_gate_center_then_commit,official_mixed_endurance,5,0,4,0,4,0,4,0.125,,,,0,0,,0.0123,,889,3
hybrid,rule_gate_center_then_commit,single_gate_retention,8,8,8,8,8,0,0,,,,,0,0,,-0.0053,-0.0202,0,0
hybrid,rule_gate_center_then_commit,two_gate_straight,8,8,8,8,8,0,0,,-0.0875,-0.2094,0.0344,6,1,0.125,0.0024,0.004,0,0
hybrid,rule_gate_center_then_commit,two_gate_left,8,8,8,8,8,0,0,,-0.5875,-4.6425,3.4675,5,3,0.72656,0.0021,-0.3285,0,0
hybrid,rule_gate_center_then_commit,two_gate_right,8,8,8,8,8,0,0,,3.0125,-2.875,8.9,3,5,0.72656,0.0013,0.1888,0,0
hybrid,rule_gate_center_then_commit,vertical_low_to_high,8,8,8,8,8,0,0,,13.125,-9.8939,36.1439,1,7,0.07031,0.0022,1.0225,31,0
hybrid,rule_gate_center_then_commit,vertical_high_to_low,8,8,8,8,8,0,0,,4.7,-4.4628,13.8628,2,6,0.28906,0.0024,0.0884,0,0
hybrid,rule_gate_center_then_commit,three_gate_sequence,8,8,8,8,8,0,0,,-1.7,-3.7398,0.3398,5,3,0.72656,-0.0018,-0.1624,4,0
hybrid,rule_gate_center_then_commit,three_gate_s_shape,8,8,8,8,8,0,0,,-3.475,-8.5369,1.5869,6,2,0.28906,-0.0021,-0.6123,0,0
hybrid,rule_gate_center_then_commit,official_horseshoe_bay,5,5,5,5,5,0,0,,7.26,-10.6293,25.1493,2,3,1.0,0.0008,0.5111,0,0
hybrid,rule_gate_center_then_commit,official_vertical_serpent,5,4,5,4,5,0,1,1.0,39.45,-63.6236,142.5236,1,3,0.625,-0.001,0.8524,17,0
hybrid,rule_gate_center_then_commit,official_mixed_endurance,5,4,4,4,4,1,1,1.0,88.2333,-158.6306,335.0972,1,2,1.0,-0.0016,6.4554,14,3
ppo_1000814,rule_gate_center_then_commit,single_gate_retention,8,8,8,8,8,0,0,,,,,0,0,,0.0171,0.2034,0,0
ppo_1000814,rule_gate_center_then_commit,two_gate_straight,8,8,8,8,8,0,0,,-2.05,-2.2596,-1.8404,8,0,0.00781,0.0254,0.3982,0,0
ppo_1000814,rule_gate_center_then_commit,two_gate_left,8,8,8,8,8,0,0,,-9.5625,-15.9739,-3.1511,7,1,0.07031,0.021,-0.4828,0,0
ppo_1000814,rule_gate_center_then_commit,two_gate_right,8,8,8,8,8,0,0,,-3.4875,-6.0945,-0.8805,7,0,0.01562,0.023,0.5767,0,0
ppo_1000814,rule_gate_center_then_commit,vertical_low_to_high,8,8,8,8,8,0,0,,-6.7625,-13.5162,-0.0088,7,1,0.07031,0.0234,0.823,0,0
ppo_1000814,rule_gate_center_then_commit,vertical_high_to_low,8,8,8,8,8,0,0,,1.3875,-4.2083,6.9833,4,4,1.0,0.0251,0.8308,0,0
ppo_1000814,rule_gate_center_then_commit,three_gate_sequence,8,6,8,6,8,0,2,0.5,2.4167,-0.6488,5.4821,1,5,0.21875,0.0214,3.0782,46,0
ppo_1000814,rule_gate_center_then_commit,three_gate_s_shape,8,8,8,8,8,0,0,,-1.6,-12.924,9.724,6,2,0.28906,0.0188,0.8293,110,0
ppo_1000814,rule_gate_center_then_commit,official_horseshoe_bay,5,4,5,4,5,0,1,1.0,-57.675,-71.8913,-43.4587,4,0,0.125,0.0235,6.6894,34,0
ppo_1000814,rule_gate_center_then_commit,official_vertical_serpent,5,0,5,0,5,0,5,0.0625,,,,0,0,,0.0187,,102,0
ppo_1000814,rule_gate_center_then_commit,official_mixed_endurance,5,0,4,0,4,0,4,0.125,,,,0,0,,0.0117,,1415,3
ppo_525678,rule_gate_center_then_commit,single_gate_retention,8,8,8,8,8,0,0,,,,,0,0,,0.0106,0.2193,0,0
ppo_525678,rule_gate_center_then_commit,two_gate_straight,8,8,8,8,8,0,0,,-0.5625,-2.7855,1.6605,7,1,0.07031,0.0324,0.986,0,0
ppo_525678,rule_gate_center_then_commit,two_gate_left,8,8,8,8,8,0,0,,-10.575,-16.3866,-4.7634,8,0,0.00781,0.0227,-0.4942,0,0
