schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,holdout_ledger_entry_sha256
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,DNF,REFEREE_TERMINAL,False,1,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,8.8293,122,57.2613,94.322,holoocean,0.1,none,500.0,0.040910504758358,0.05800214782357216,0.07528955489397049,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,4aa81681b8e3a9ce6a569cfa64a47af5708eceee2bd12c51bcdb85cf2a0045ac
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1800,reused,FINISHED,FINISHED,True,12,12,True,241.6,241.6,0.0,20.133333333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,101.8052,2509,28.4804,746.751,holoocean,0.1,none,500.0,0.014428742229938507,0.014060762710869312,0.03293723240494728,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1800.trajectory.json,01a03bceb3b4028ac225df1dc5b55fcec4c8f96afbf6b773764f811d3f5f271a
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,DNF,REFEREE_TERMINAL,False,3,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,23.5562,241,55.6703,131.769,holoocean,0.1,none,500.0,0.03424244746565819,0.04971654340624809,0.07201626151800156,0.011627906976744186,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,d8f375b244936a420b28b411a1ba0e091b7a3275aecbde62ebaf3e4cfeabcb3c
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1801,reused,FINISHED,FINISHED,True,12,12,True,228.3,228.3,0.0,19.025000000000002,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.6973,2384,30.31,727.005,holoocean,0.1,none,500.0,0.013191381469368935,0.013398580253124237,0.03130168840289116,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1801.trajectory.json,52c6c1619a3cedc73277e923e29e361fa0ff526c5e67154fa5083088717248a4
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1802,reused,DNF,REFEREE_TERMINAL,False,5,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,38.9853,374,57.9917,166.497,holoocean,0.1,none,500.0,0.03170740604400635,0.05129918083548546,0.07442386448383331,0.015267175572519083,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1802.trajectory.json,ecb767f9027c194a1f480635de3f21ac91e6856594ddef632408685b14ce02af
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1802,reused,FINISHED,FINISHED,True,12,12,True,226.29999999999998,226.29999999999998,0.0,18.85833333333333,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.2318,2363,27.4336,722.224,holoocean,0.1,none,500.0,0.014991885982453823,0.013091121800243855,0.03101012296974659,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1802.trajectory.json,535c7eede08056b7a32fdc2005731d68de5fe2e5e363663a5b4a994af3250523
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1803,reused,DNF,REFEREE_TERMINAL,False,6,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,48.3917,433,57.1844,190.146,holoocean,0.1,none,500.0,0.030989551916718483,0.046796947717666626,0.07117324322462082,0.013513513513513514,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1803.trajectory.json,c14ee5108a1bd84132466c9e2746bb13f3585aac3b9d472e96dd4011233b69cd
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1803,reused,FINISHED,FINISHED,True,12,12,True,228.4,228.4,0.0,19.033333333333335,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.1907,2397,28.0533,730.521,holoocean,0.1,none,500.0,0.012300909496843815,0.013727155514061451,0.03160692751407623,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1803.trajectory.json,e77640463ae125d0ec4060b1ac606100aa378713578efed4898955c75853ef1b
final_benchmark_episode_v1,ppo_final_generic_929792,ppo,rl_multigate_controller,results/rl/universal_transition/final/ppo_final_generic_929792.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1804,reused,DNF,REFEREE_TERMINAL,False,4,12,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,0,False,30.3586,314,57.6896,131.371,holoocean,0.1,none,500.0,0.032584529370069504,0.05491914600133896,0.07797817885875702,0.015267175572519083,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/ppo_final_generic_929792__official_horseshoe_bay__horseshoe_bay__seed1804.trajectory.json,aca98163f395dcbe8ab31c149b75fed7cb5387694185770b2ffafa647bf87864
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,1804,reused,FINISHED,FINISHED,True,12,12,True,213.5,213.5,0.0,17.791666666666668,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.5788,2242,25.1161,542.034,holoocean,0.1,none,500.0,0.012195361778140068,0.012535281479358673,0.029573198407888412,0.0,0.0,True,results/rl_public/ppo_final_holdout_929792/official_benchmark/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed1804.trajectory.json,7c7bcfb6911250263e40588d84963dc20ae0d7fe85396159bc8fb78561cc2f06
