seed,status,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,collision_events,obstacle_collision_events,out_of_bounds_events,wrong_direction,official_time_s,wall_s
400,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,33.8
401,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,28.2
402,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,28.2
403,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.7
404,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.3
405,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.1
406,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,27.0
407,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.4
408,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,30.5
409,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,28.6
410,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,30.7
411,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.5
412,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,30.0
413,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,28.9
414,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.6
415,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,30.3
416,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,28.3
417,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.4
418,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,29.9
419,FINISHED,FINISHED,FINISHED,True,1,1,0,0,0,0,0.0,31.6
