seed,status,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,official_time_s,penalized_time_s,collision_events,obstacle_collision_events,out_of_bounds_events,stuck_events,missed_gate_attempts,wrong_direction_crossings,inference_time_ms,wall_s,adapter_used
1000,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.841,33.074,holoocean
1001,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.1743,28.865,holoocean
1002,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8116,29.723,holoocean
1003,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.5493,28.811,holoocean
1004,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8948,28.948,holoocean
1005,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8632,28.455,holoocean
1006,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.5433,28.753,holoocean
1007,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.1678,28.392,holoocean
1008,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.3929,29.261,holoocean
1009,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.3977,28.916,holoocean
1010,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.2888,29.224,holoocean
1011,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.0585,28.948,holoocean
1012,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.7039,28.931,holoocean
1013,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.6732,28.695,holoocean
1014,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.0054,29.642,holoocean
1015,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.5419,29.013,holoocean
1016,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9161,28.575,holoocean
1017,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.465,28.966,holoocean
1018,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.0488,28.867,holoocean
1019,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.1696,32.393,holoocean
1020,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.7658,29.03,holoocean
1021,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.987,28.732,holoocean
1022,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9351,28.4,holoocean
1023,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.2864,30.922,holoocean
1024,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.4073,29.152,holoocean
1025,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8735,29.09,holoocean
1026,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.4493,29.198,holoocean
1027,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.2853,28.64,holoocean
1028,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.5901,28.548,holoocean
1029,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9499,29.262,holoocean
1030,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.6313,29.532,holoocean
1031,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,40.9502,29.229,holoocean
1032,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,40.6477,28.03,holoocean
1033,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.5963,29.1,holoocean
1034,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.5403,28.392,holoocean
1035,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.3047,29.407,holoocean
1036,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.4731,29.91,holoocean
1037,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.3727,28.601,holoocean
1038,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.5135,32.413,holoocean
1039,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.008,28.486,holoocean
1040,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.9368,29.318,holoocean
1041,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,44.4819,29.366,holoocean
1042,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,46.1886,29.566,holoocean
1043,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.7411,28.568,holoocean
1044,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.2648,30.404,holoocean
1045,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,44.1658,29.335,holoocean
1046,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,44.0091,29.082,holoocean
1047,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.7863,28.991,holoocean
1048,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.854,29.609,holoocean
1049,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.8678,29.647,holoocean
