seed,status,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,official_time_s,penalized_time_s,collision_events,obstacle_collision_events,out_of_bounds_events,stuck_events,missed_gate_attempts,wrong_direction_crossings,inference_time_ms,wall_s,adapter_used
1100,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.6641,36.123,holoocean
1101,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.7132,29.171,holoocean
1102,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.2911,31.168,holoocean
1103,RUNNING,RUNNING,TIME_LIMIT,False,0,1,,,0,0,103,0,0,0,42.744,156.102,holoocean
1104,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.1941,30.288,holoocean
1105,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.4642,28.03,holoocean
1106,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.6989,29.664,holoocean
1107,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9524,28.497,holoocean
1108,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.0997,31.693,holoocean
1109,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.2251,29.374,holoocean
1110,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.269,28.056,holoocean
1111,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.1998,27.951,holoocean
1112,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.309,30.443,holoocean
1113,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.6979,31.047,holoocean
1114,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.6288,29.098,holoocean
1115,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.0355,32.527,holoocean
1116,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.4622,28.854,holoocean
1117,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.138,29.65,holoocean
1118,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8777,28.203,holoocean
1119,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8761,31.214,holoocean
1120,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,40.9501,31.229,holoocean
1121,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,40.6928,28.716,holoocean
1122,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.5058,27.796,holoocean
1123,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9953,28.676,holoocean
1124,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.7525,33.215,holoocean
1125,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.4755,29.236,holoocean
1126,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.7577,29.474,holoocean
1127,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.051,28.76,holoocean
1128,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8553,31.716,holoocean
1129,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.6887,30.562,holoocean
1130,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.3103,28.346,holoocean
1131,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.599,30.997,holoocean
1132,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.3033,28.38,holoocean
1133,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.9151,29.811,holoocean
1134,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,43.0109,34.09,holoocean
1135,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9705,30.538,holoocean
1136,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.4207,28.873,holoocean
1137,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.2452,29.645,holoocean
1138,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.1539,27.584,holoocean
1139,RUNNING,RUNNING,TIME_LIMIT,False,0,1,,,0,0,21,0,0,1,42.4081,163.474,holoocean
1140,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.838,30.023,holoocean
1141,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9452,29.671,holoocean
1142,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.9075,29.515,holoocean
1143,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.4529,29.862,holoocean
1144,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.5321,29.835,holoocean
1145,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,41.8522,30.508,holoocean
1146,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,44.2368,31.293,holoocean
1147,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,46.0788,28.942,holoocean
1148,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,42.6551,31.853,holoocean
1149,FINISHED,FINISHED,FINISHED,True,1,1,0.0,0.0,0,0,0,0,0,0,40.8511,34.931,holoocean
